id,label
1,0.006011659225449227
2,0.07766547126222913
3,0.10014733386936961
4,0.06969266974060526
5,0.007548122702367183
6,0.819400295851381
7,0.004976010707665674
8,0.004282496612923598
9,0.04186788745879878
10,0.010106583272429932
11,0.06713775186071205
12,0.5010990295146767
13,0.021339909438185672
14,0.07600612798173573
15,0.1375842609150173
16,0.6585356038196257
17,0.08037735692656173
18,0.007112703842742834
19,0.006386853705811935
20,0.06922206657984313
21,0.0724662694336536
22,0.2525267416966853
23,0.25293388181989795
24,0.007811815503585442
25,0.01808969577154857
26,0.06724073638152954
27,0.24993121281051184
28,0.7743558138142814
29,0.1649236776974846
30,0.007109004463612291
31,0.02700322530643682
32,0.31962282197540026
33,0.011098012203694578
34,0.06545068953981151
35,0.00645109921043027
36,0.06713775186071205
37,0.0814762707995388
38,0.008432018960294097
39,0.011604248907342825
40,0.006925077430467369
41,0.18838772318876462
42,0.10148905574934997
43,0.1392307894745894
44,0.02699614669228515
45,0.007534957182755851
46,0.01772639989654225
47,0.005057741173609762
48,0.008612602002363221
49,0.004685099738391192
50,0.027512962192104733
51,0.005264970468124913
52,0.8795495641606073
53,0.7285197975097221
54,0.007449623279955615
55,0.06713775186071205
56,0.004926535759823438
57,0.7278879844719129
58,0.9402585810504791
59,0.2569650823618244
60,0.07153274893837636
61,0.040777790316064655
62,0.06713775186071205
63,0.00934293975762204
64,0.006642621446679225
65,0.06713775186071205
66,0.0059923918587307485
67,0.1478682762010804
68,0.6815234459698741
69,0.0070199277648855295
70,0.006765638560898365
71,0.00818017047741059
72,0.06713775186071205
73,0.007692790228770595
74,0.06713775186071205
75,0.037956376220728526
76,0.009703653835343743
77,0.0699334656873409
78,0.013241946200281584
79,0.8204463664117398
80,0.08211478952038297
81,0.11042085708194779
82,0.1317263390219012
83,0.057197522827653266
84,0.010325622109046698
85,0.009022371510353622
86,0.0706569844292025
87,0.7028333942825788
88,0.0072854483398628305
89,0.006335713004659435
90,0.012178683489097768
91,0.06713775186071205
92,0.005424609894987697
93,0.0691430948617732
94,0.12516809980168028
95,0.005613679001346751
96,0.3623627701488326
97,0.06831978483195744
98,0.009882944385479344
99,0.11296874968820021
100,0.005164214609660626
101,0.8663024307957137
102,0.0043290612364445345
103,0.006963735038972444
104,0.007880712527671483
105,0.25457235212517026
106,0.40026583675941974
107,0.0763021781104914
108,0.26722425548113
109,0.35271305869984715
110,0.0067366750351154124
111,0.00459012933525104
112,0.06713775186071205
113,0.16567914672546885
114,0.009454236612187993
115,0.5386546909433058
116,0.37141064648961325
117,0.008280141415535852
118,0.00695202616484038
119,0.05587714114955088
120,0.005092989572001886
121,0.09415161347438895
