id,is_risk
0,0.05419029181253623
1,0.03831584523965378
2,0.036523592384800074
3,0.044748258005447995
4,0.033991499115957044
5,0.05112292350828773
6,0.04019238993729945
7,0.22791189417021765
8,0.06055341555744859
9,0.04944658389402192
10,0.09784132818678591
11,0.04959983640582421
12,0.03861422184818564
13,0.037748553121416485
14,0.07929916101179801
15,0.039230601970592756
16,0.03353666340951388
17,0.06578083056262692
18,0.06271673680942062
19,0.0509433932820249
20,0.07665427426218308
21,0.04512108338007168
22,0.0857857370047811
23,0.038341489684218244
24,0.03959455705317253
25,0.043874632892856945
26,0.05064864192684276
27,0.03900930850349918
28,0.038559859936539854
29,0.0811022791506011
30,0.043087857308731915
31,0.042000361094065956
32,0.06722639826649439
33,0.04984153976971548
34,0.03826144350881792
35,0.07504117487935513
36,0.037874198430837246
37,0.03826720602025985
38,0.03360362294823535
39,0.06671696051480569
40,0.033827691981409704
41,0.2959920052182156
42,0.03107452940514614
43,0.11633502398220673
44,0.03606484803292449
45,0.04498542885919504
46,0.042260330903779286
47,0.035000128720147385
48,0.15708405141373463
49,0.0356334834940586
50,0.033906557537557995
51,0.048420315941086006
52,0.036358652418201604
53,0.054182484849780214
54,0.05271242226142917
55,0.03224241346413418
56,0.03429104657350663
57,0.03662099555627695
58,0.038700540885763864
59,0.035219162754103826
60,0.05077093073443852
61,0.037264474328074094
62,0.04983869743596616
63,0.04096399061897201
64,0.03578205544407297
65,0.040195755693602245
66,0.041393166978747294
67,0.04520481613468982
68,0.0361591367188687
69,0.038303190279029814
70,0.05188332827890459
71,0.03406013761251112
72,0.03884309195553793
73,0.06165337219922005
74,0.03347100010220139
75,0.03446317017112554
76,0.0630475494406917
77,0.03260817543636486
78,0.041603062439546236
79,0.06309811513437395
80,0.03817847579457223
81,0.05737186977710077
82,0.0370531870949782
83,0.05039725621519022
84,0.08620574930131002
85,0.035434476643650126
86,0.03763891056686169
87,0.05089611687951771
88,0.037855355236736214
89,0.039466373764434355
90,0.03901921394046602
91,0.09045352220264204
92,0.05199127825345005
93,0.03829011486352609
94,0.03801668693133659
95,0.04017737048755559
96,0.037499848366303275
97,0.0586604938833416
98,0.06580261925445845
99,0.035468965653747624
100,0.03543529086788374
101,0.03549660286190867
102,0.06274771093024438
103,0.05852122610099773
104,0.045785912071675657
105,0.03719574305336231
106,0.03926814194266141
107,0.05512043395004113
108,0.04371369312530207
109,0.045985516022387145
110,0.04544477166225713
111,0.09097771893476747
112,0.047291434012461143
113,0.038638197377177004
114,0.04924918104118764
115,0.03951074786102104
116,0.036412553743496105
117,0.03617888479918301
118,0.06281292211495082
119,0.03568502188769913
120,0.044260550489768534
121,0.04546340899354721
122,0.03846096729767356
123,0.06377471847923057
124,0.06785996743627841
125,0.037350215659776385
126,0.03716918878831801
127,0.03459808520845651
128,0.035423890796194235
129,0.05385941744100994
130,0.04318722182507126
131,0.04541169084758003
132,0.03654719587700458
133,0.04108837660609065
134,0.04073230853751975
135,0.041818809626163585
136,0.08336080531600508
137,0.063384222042927
138,0.03391906668258358
139,0.04193649860654566
140,0.062296661469131966
141,0.03779230179471491
142,0.03919057242054718
143,0.03829300876988634
144,0.0466599410850476
145,0.04502398094143319
146,0.05479947258854217
147,0.03773477135775354
148,0.033906329445500545
149,0.03226982595184765
150,0.04067859060406861
151,0.044705447787766604
152,0.04038521287886549
153,0.04587072859394639
154,0.03736791476974284
155,0.04819694606952211
156,0.04222741800708014
157,0.04338964359798225
158,0.04067125552975887
159,0.03624209409209093
160,0.045447056350461555
161,0.03961528211395756
162,0.051507831406708095
163,0.03568015314916486
164,0.039055221906062934
165,0.040000153468544165
166,0.04180857661817725
167,0.05170930062448074
168,0.037470848131916916
169,0.058183019309952656
170,0.04423582721470428
171,0.11130692590224485
172,0.039255808495264326
173,0.03457333017976381
174,0.03477822931752387
175,0.0911346750654886
176,0.043437026265733654
177,0.07220950692244037
178,0.03678599102687707
179,0.0371907662752601
180,0.04572638070216112
181,0.03410215620414172
182,0.04891005126364625
183,0.038012842413737556
184,0.031458851236930686
185,0.042374436040532475
186,0.037159953361273444
187,0.04031418527845148
188,0.0466441392758595
189,0.035858247434889266
190,0.05051151587143524
191,0.12110757075378331
192,0.03958917008522397
193,0.06317804196650302
194,0.04961282108988743
195,0.039374999558501336
196,0.04363994102772287
197,0.04888454686828162
198,0.045790605664202316
199,0.049684371555483275
200,0.04230869533210533
201,0.05808933015052231
202,0.052841165697434155
203,0.0352319628873661
204,0.08207336724024447
205,0.04358536116864501
206,0.07219312902985671
207,0.05894125958843514
208,0.0326083162561246
209,0.03528631779334935
210,0.05923031850373952
211,0.030848339877410345
212,0.04553190496497673
213,0.03851259029216595
214,0.053664771099724985
215,0.04158005398308318
216,0.051166814576298236
217,0.03658415805308194
218,0.040595153430490784
219,0.6168189245473019
220,0.04922553390558524
221,0.06068715118011974
222,0.04690359719465272
223,0.0316681952177417
224,0.04973955837958836
225,0.045272326912433346
226,0.03800176940700594
227,0.03615461454864657
228,0.03939619527906137
229,0.05069225717042892
230,0.034112349149956624
231,0.036588207413133345
232,0.048365698129560965
233,0.05241889691101867
234,0.034254593220267096
235,0.11374218801061838
236,0.03724672387954638
237,0.5654149237937413
238,0.05651457021839298
239,0.037995295536927466
240,0.035946380779396304
241,0.15013574205751068
242,0.03601275233659491
243,0.04798983131476265
244,0.035486273743846
245,0.17670715289750963
246,0.05570761779143435
247,0.05680409855097527
248,0.04286258724752922
249,0.033119111525082935
250,0.04956837414006674
251,0.11650508923879543
252,0.04408356867493285
253,0.03647031310809945
254,0.05739693633978172
255,0.03621561296731564
256,0.044200922867227016
257,0.03623405322564598
258,0.03892112493887286
259,0.04919979006372207
260,0.06102723764906076
261,0.05018823014275392
262,0.03762269427341342
263,0.047116936483039905
264,0.049501490172113964
265,0.03577572186056005
266,0.6451108695594557
267,0.05981693779091801
268,0.05438804183019871
269,0.1699839267407548
270,0.03942858329509267
271,0.03596928818570053
272,0.05024171425225104
273,0.036544638990956085
274,0.03596952409550719
275,0.05054713250143066
276,0.0593804783181043
277,0.04173253524239917
278,0.038942060830351906
279,0.10112961544944711
280,0.059631922730593305
281,0.03291398938127855
282,0.03454475406906355
283,0.04466854205569365
284,0.03661058074555071
285,0.038458902653015915
286,0.031191201306504393
287,0.12243499191100189
288,0.035923312375949305
289,0.034012855300512096
290,0.04663842582204797
291,0.03868842536554591
292,0.03405937434891298
293,0.03566682392573173
294,0.07732092966122055
295,0.0407190884816031
296,0.12978192715598638
297,0.039029921352521306
298,0.035894228980154604
299,0.05432053224796748
300,0.04240339163217648
301,0.036737686629905154
302,0.047802153060889564
303,0.06858633795784608
304,0.03572346180816774
305,0.04680478380088612
306,0.12797151835807277
307,0.04652880400294518
308,0.06564268275607961
309,0.03669640394158442
310,0.04125701822106336
311,0.03247521446171372
312,0.037457108767351394
313,0.04223847622518667
314,0.052920597314964755
315,0.11125767910436223
316,0.03759107928091412
317,0.03776082912651021
318,0.036941332362048
319,0.03929697898530388
320,0.0473260898376929
321,0.03592024601306596
322,0.04037841277294444
323,0.09119564974543763
324,0.1581363918553597
325,0.030671979623670437
326,0.05247598981129605
327,0.04981947722074632
328,0.07503241011740959
329,0.2668489168405698
330,0.051422052354828406
331,0.09052332417615894
332,0.11096008882978518
333,0.039743187656311504
334,0.04789551412392535
335,0.03514444107378712
336,0.03444407096515439
337,0.03565971487476736
338,0.0363521190131681
339,0.033924570752808574
340,0.03998161039979151
341,0.03516469737664694
342,0.058363602279709166
343,0.048052890865958264
344,0.05060383814743522
345,0.03979918364463587
346,0.03965105116448836
347,0.04873902198154573
348,0.03701579290737552
349,0.05580689556113857
350,0.04316965267703673
351,0.136449900641173
352,0.05359916741801549
353,0.04825903066245124
354,0.04378654075765592
355,0.039187561303702566
356,0.03553014110325405
357,0.041212141894590416
358,0.03631095801699558
359,0.03837489018257812
360,0.049474516186824635
361,0.0375698628110508
362,0.03614238054422581
363,0.03849800703112375
364,0.09811628931102345
365,0.05037980807866835
366,0.034642732578872244
367,0.03862944255129521
368,0.042511134332810285
369,0.04496926708096156
370,0.14371742689049063
371,0.0401953275244192
372,0.04056400084525134
